WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
american washed asian,an asian who stands out from the crowd,"""preston: """"stephanie's so white, she's an american washed asian",Urban,valid
maram,arabic meaning wish or desire,"bro, how'd u do on ur test? i maram i get an a",Urban,valid
adam murray,not a sell out by any means,"adam murray may be handsome, but a sell out he is not",Urban,valid
fagwrench,a tool used to pry apart gay man after particularly tight sex,"i thought we used enough lube, but afterwards we had to walk around attached until we found the fagwrench",Urban,valid
beerdarts,beerdarts is a simple game played one on one or in teams of 2,gonna go play some beerdarts on the roof today,Urban,valid
cuban donkey,a cuban donkey is much similar to that of a mud shark,"hey george, did you hear about chris at the rocketpark yesterday? turns out he got his dick sucked from the back by a cuban donkey",Urban,valid
fer rel,as in for real,simon:i got this hott cd jamal:are you fer rel,Urban,valid
a gibbo,a overly camp man who has all the traits of a gay man but sleeps with women,"""look at that guy over there in his mini cooper rocking the deep v t-shirt  """"man, what a gibbo",Urban,valid
teenbernation,the act of a teen sleeping in as late as possible until forced to wake up by a parent or guardian,"teenbernation strikes 9 in 10 teens, causing grumpy mornings and groggy afternoons",Urban,valid
clonazapem,drug name usually known as either k-pins or klonopin,the doctor told me to take one clonazapem a day for my seizures,Urban,valid
cackberry,a very old or bad blackberry email phone,look at this cackberry the store gave me,Urban,valid
abate,one who has an aweful or amazing body,you dont have abate just a beer belly,Urban,valid
double meat ham sandwhich,when a man puts a strap-on dildo on backwards and bends two girls over and bangs them back to front,"man, last night i got two hookers and pulled a double meat ham sandwhich",Urban,valid
bfg9000,a very powerful weapon in the doom series of pc games,i just turned that evil looking pig into ground meat with the bfg9000,Urban,valid
aniq,meaning fat piece of skin on the end of a penis,"*in public toilets at sainsbury's*  guy1: hey, your aniq is infected",Urban,valid
smooth jazz,a niche form of pop music that is appreciated by people who don't like jazz,she claims to like jazz but anything other than smooth jazz is too far out for her,Urban,valid
masking,placing a males testicles into a lady woman's vagina during intercourse,yo dude i was masking last night and cum so hard my girl cried,Urban,valid
masking,playing loud music to cover the sounds of noisy sex,"my neighbor keeps turning her music up, she's probably masking",Urban,valid
cuntface,a complete asshole,kim jong il is a cuntface,Urban,valid
cuntface,a stupid bastard not even worthy of knowing his own name,man the boss is a cuntface,Urban,valid
cotillion,a dance only dumb people go to,abbey: ooh let's go to my cotillion,Urban,valid
chicaboo,a word used to describe changing gear and accelerating quickly,"""if you were making a get away in a car you might say, """"let's chicaboo out of here",Urban,valid
drunqualibrium,just drunk enough,i hit my drunqualibrium last night and bowled a 230 the first game,Urban,valid
brittin,an amazing girl that understands males more than any other,mmm that brittin sure is somethin else,Urban,valid
acme,an actual store in the northeast that sells groceries,i'm going to acme after work to pick up some eggs,Urban,valid
acme,a little town in northwest washington that is about boring till summer time then its the tourist hot spot for tubing the south fork of the nooksack river,i went to the boring town of acme in winter but came back in summer and it was amazing,Urban,valid
aqua cow,a sub aqua cow also known as an asexual cow,an aqua cow is an underwater cow,Urban,valid
gaymacfaces,a set of homosexual twins,the twins paul and andy are real gaymacfaces,Urban,valid
chameleon tongue,when your mouth is so dry and sticky it feels as though you could shoot your tongue out and catch a fly,dan says to tom i had a great night last night but got a real bad case of chameleon tongue must have had one to many beers,Urban,valid
tuna and old socks,a term used to describe the peculiar odor emmitted by the elderly,cletus: jimmi's mum smells like tuna and old socks,Urban,valid
boku no pico,a seriously messed up anime and manga,"did you see boku no pico yet? -alfred f jones  yeah, it was disgusting",Urban,valid
bong throng,a number of people that seem to suddenly appear out of nowhere whenever you've recently purchased some good marijuana,"just minutes after grant scored some weed, a bong throng showed up at his house looking to hit that shit for free",Urban,valid
civic type r,a civic that was sold mostly in japan,that civic type r is mad jdm y0,Urban,valid
captain birdseye,a lesbian boss at work,"""look out here comes captain birdseye",Urban,valid
banana picker,derogatory term for a puerto rican,that damn banana picker looks like a coon turned inside out,Urban,valid
cog-swoggler,one who swoggles much cog,"dude, ted just ate all my chicken fingers while i was in the bathroom, what a god damned cog-swoggler",Urban,valid
afro-glyphics,graffitti only understood by people of dark complexion,"""hey bob, what does that say?  """"i don't know, i can't read afro-glyphics",Urban,valid
2006scape,a website that is a remake of runescape,hey dood let's play 2006scape,Urban,valid
autotrocity,an automotive atrocity,"ian callum's work for ford, jaguar, and audi over the last 30 years sure are a real autotrocity",Urban,valid
cardiff by the sea,one of the nicest small towns in san diego's north county,just waking up knowing i live in cardiff by the sea makes me feel great,Urban,valid
butt quarters,a drinking game played with one quarter and a tall drinking glass,they played butt quarters that night in the garage,Urban,valid
bobby shitchat,a person who regularly talks shit,that boy is a serious bobby shitchat,Urban,valid
bobby shitchat,a person who regularly talks shit,that boy michael is just a bobby shitchat,Urban,valid
elking,getting each other's glasses tangled up whilst making out,"take your glasses off, we're totally elking",Urban,valid
androgyne,a person who fits both the physical characteristics or feels like they are both a male and female,"pete burns, of the popular '80s band dead or alive, subsequently charged that fellow androgyne boy george of culture club had merely stolen his outrageous image",Urban,valid
chocolate lolly,after performing anal sex the man removes his penis and inserts it into his partners mouth,i gave her a tasty chocolate lolly,Urban,valid
mce,masturbation chronic ejaculation,guy 1:dude i was on some mce this weekend,Urban,valid
hummercat,a cat who rocks a hummer limousine,i bet there's a hummercat up in that limo,Urban,valid
crew cut,a hairdo buzzed close to the scalp,he had head lice so often as a kid that he just kept the crew cut done his mom started,Urban,valid
hallie,the nicest girl in the room,that girl is such a hallie,Urban,valid
hallie,a beautiful and attractive individual,kevin loves hallie,Urban,valid
hallie,a person who enjoys giving boys blow jobs,hallie gives blow jobs,Urban,valid
east asia,a pit of hell in paradise earth,east asia is satan's breeding ground,Urban,valid
bacon fever,alternative name for swine flu,"i'm getting sick, it must be bacon fever",Urban,valid
cowboy coffee,making a great cup of coffee in the backcountry is easy when you prepare it the way cowboys have done for over a century,that homeless guy must have just had a cup of cowboy coffee,Urban,valid
beverpung,a man or woman who are fat and / or ugly,guy1: hey man look at that beverpung,Urban,valid
4u,for you,i shall be waiting 4u in the club,Urban,valid
bonsai,a small shrub that resembles a tree,i went to the store and bought a bonsai tree,Urban,valid
bonsai,the ad that comes up everytime somebody goes on urban dictionary to look up something,"for men, for women, bonsai sandals",Urban,valid
bonsai,an ancient form of dwarfing trees by limiting nutrients and water,that bonsai is wicked small esse,Urban,valid
baby boying it,the act of pulling one's trousers and underpants down to one's ankles whilst urinating in a public setting or restroom,juan went into the restroom at denny's and was surprised to see a 30 year old man baby boying it,Urban,valid
chatch,a vagina,"damn, her swimsuit is so tight you can see her chatch lips right through",Urban,valid
chatch,a nickname for the hebrew name chaya meaning life or wild animal,hey chatch,Urban,valid
concrete johnson,hard penis,my girlfriend rubbed my concrete johnson last night,Urban,valid
booshy,cold and windy,"brr, it's booshy up on the mountain today",Urban,valid
budgies tongue,slang for a womans clit,she is so sexy i would love to lick her budgies tongue,Urban,valid
chippin',a descriptive term consisting of a variety of inappropriate behaviors typically done by males in public situations,my roommate jake came in the apartment the other night and starting chippin' on the couch when i was trying to watch a dvd on the hdtv,Urban,valid
bathtub brew,drugs or alcohol made at home in a bathtub or similar vessel,consumption of george's potent bathtub brew led to widespread vomiting at the party,Urban,valid
chubbers,a fat person who loves to eat,adam you damn chubbers stop eating all the pizza,Urban,valid
chubbers,someone who has a abnormally large figure or face,i look like a chubbers in my school picture,Urban,valid
chubbers,any girl that is involved with a guy named kenny,do you remember the episode of southpark where kenny takes that chubbers to the jonas brothers concert?,Urban,valid
like leech,a person who unceremoniously posts their content under a post that has the highest number of likes or most up-votes simply to gain undeserved attention or notoriety,"oh, look, another like leech",Urban,valid
akil,the one who has the ability to make any thing imposible,akil is cool,Urban,valid
duh hello?,how every stereotypical asian on the planet answers the telephone,duh hello? i need to speak to like a sumboodee who can speak a chinese,Urban,valid
beesdicky,a way to measure things in a small amount,bring the truck back a beesdicky,Urban,valid
bittu,a word used as an insult to another person meaning dumbass drunk,guy 1: yo i got so drunk last night guy 2: your a fucking bittu,Urban,valid
boondoggling,the act of simultaneously trying not to laugh while trying to act like it wasn't you,"man, i farted so loud the last day and i was boondoggling so hard afterwards",Urban,valid
cracker punch,to hit an opponent in the eye with a closed fist encasing a ritz,i just hit that cracka with a cracker punch,Urban,valid
ananda osel,literary lord of the monkey underworld,ananda osel pounds the earth with his monkey feet and subjugates all who challenge his underworld power,Urban,valid
cousin-boy,a playful way to refer to somone who you're somewhat close with,"person a: hey, can i borrow $5? person b: alright, but i better have my money back tomorrow, cousin-boy",Urban,valid
pussy,the beautiful area between a woman's legs,i would love to eat that pussy all night,Urban,valid
feld,term used in poker when a player has folded their hand,speaker 1:where the fuck did ted go?  speaker 2:he feld and went home,Urban,valid
feld,past tense of the word fold,i feld the paper and put it in my pocket,Urban,valid
feld,the past tense of fold,"""chris feld his hand as his cards were awful",Urban,valid
cooney piss,when your urine comes out with the deepest shadow-like black shade,"after watching the family matters marathon, karl ripped the most cooney piss of his life, shattering the ceramic toilet bowl",Urban,valid
boosie,a description of someone who is not cool to be around,"""yall wanna go to this party? """"no"""" """"yall bein' boosie",Urban,valid
boosie,to be wrongfully convicted of a crime,free my nigga boosie,Urban,valid
boosie,the best rapper alive,its boosie badd asz imma red bone lover,Urban,valid
boosie,refers to something wack,""" man u hella boosie for that """"man my girlfriend actin hella boosie right now"""" """"man the police is hella boosie""""""",Urban,valid
boosie,kind of like boo but stronger,hello you're my boosie,Urban,valid
narly,a commonly misspelled word for  gnarly,"wannabe 1:  dude, that 360 aerial kick flip was so narly",Urban,valid
narly,discusting lucrid habit,that girl sets a narly example,Urban,valid
narly,a sexual act done in the men's room stalls,bob groaned in pleasure as the goon in the next stall reached over and gave him a narly,Urban,valid
narly,a word used by surfing dude to describe things like waves or candy bars,"whoa dude, what a narly mars bar",Urban,valid
busted an egg,to have sex with another person,jill and ben so busted an egg last night,Urban,valid
007th base,doing it with the bond,guy 1: i'm getting to 007th base tonight,Urban,valid
chemotherapy,a treatment consisting of different chemicals for different types of cancers used in cancer treatment,this chemotherapy makes me sick as fuck,Urban,valid
chemotherapy,chemotherapy uses toxic chemicals to supposedly treat cancer,chemotherapy uses toxic chemicals to supposedly treat cancer,Urban,valid
chemotherapy,a cancer treatment consisting of being hooked up to medicine-containing machines side effects include losing your hair,joe is going to see you in chemotherapy if you don't stop your smoking,Urban,valid
dinder,a dinner date with someone you met from tinder,i can't go to the movies with you friday because i have a dinder,Urban,valid
0304,to sell out completely,speilberg went completely 0304 with episode 1,Urban,valid
ass-pineapple,a person who is continuing to be a royal pain in the tukus,that nibras bawa fellow is such an ass-pineapple,Urban,valid
palpatine,pope benedict xvi known as ratzinger,did you saw that new pope? he looks like palpatine,Urban,valid
palpatine,the single most powerful and adept force wielder of all time,palpatine is the single most malevolent and successful villain throughout all of fiction,Urban,valid
boydledoydle,a person who doesn't turn down,"""that boydledoydle already smoked all our jane man",Urban,valid
btloi,by the look of it,"this human's dead, btloi",Urban,valid
coal burner,a white woman who only has sex with black men,kim kardashian is a coal burner,Urban,valid
coal burner,white girls that only fuck black guys,that babydoll darla is a straight-up coal burner,Urban,valid
as fuck,a phrase inserted after any adjective to make it stronger,i'm drunk as fuck,Urban,valid
as fuck,phrase commonly used by silly welsh people who have limited vocabulary,cool as fuck = really good funny as fuck = hilarious smart as fuck = verry pretty woman  new as fuck = brand new safe as fuck = good deal,Urban,valid
gambino,having gay tendencies or properties,that's so gambino,Urban,valid
homestarrunner,originally called the homestar runner,pom-pom shared his strongest man in the world trophy with homestarrunner,Urban,valid
homestarrunner,a crazy website that is funny for no reason,i checked out homestarrunner,Urban,valid
homestarrunner,the main character at the wacky website homestarrunner,"""welcome to homestarrunner",Urban,valid
doubleupagus,when someone doubles up on you while playing no limit poker,"""to fred, after he just doubled up on pete -  """"damn fred, you doubleupagus",Urban,valid
bluck,the last name of a very cool group of people,i had a great time with the bluck family,Urban,valid
bluck,implying extreme disgust,his dinner was so bluck he spit it inside his napkin and threw it away,Urban,valid
budwar,a term used for weed,let's get a budwar in,Urban,valid
bookily,a cute stupid word,suzie:  i wub you my snookums snookies david:  bookily,Urban,valid
asstertaste,having the after taste of butt hole,dude 1 - man after tossing that chicks salad i had some serious nasstertaste dude 2 - well you cant really expect a pleasant asstertaste,Urban,valid
beaten,to be hit repeatedly until you can no longer get up,to be beaten like a ginger step-child,Urban,valid
baylus,one who excessively get owned in the face by dutchmen,"man, haz, you are so much cooler than that baylus",Urban,valid
big girl,an obese woman,my friend autumn from sacramento is a big girl cuz she eats all the time,Urban,valid
arbatracian,an skinny white woman who looks like a puppy and is fun to annoy,"brandon-hey you see that sara arbatracian in the backyard taking a poop? jared- yea, hey sara",Urban,valid
gymbo,a scantily clad woman at the gym who is there solely to meet men,"today i saw a gymbo on a treadmill that was so desperate to talk to a guy walking by, she slipped and totally ate it",Urban,valid
gymbo,"a male gym enthusiast who is significantly lacking in commonsense , competence and knowledge",that dude is such a gymbo,Urban,valid
vagthina,a girl who has a vagina bigger than the enterprise from star trek,i was born from a vagthina,Urban,valid
fluzz,the combination of fuzz and fluff,"oh you've got a bit of fluzz on your arm, must have been from your jacket",Urban,valid
forepaw,what cats do just prior to sex,"""dude - """"what are your cats doing?"""" chick - """"oh, they're just giving each other forepaw",Urban,valid
squze,fitting into a small or tight place,"""man, i squze in that spot",Urban,valid
flibbet,basically another word for a root beer float,"cream soda float, root beer float is what a flibbet is",Urban,valid
flibbet,the sound an old womans piss flaps make as she is pissing,flibbet wow your nan must be taking a piss,Urban,valid
byogf,bring your own girl friend,the party tonight requires not only byob but also byogf,Urban,valid
ass ham,having a nasty ass,"sean, you have some serious ass ham girl ew, you got some ass ham going on there, tone that shit up",Urban,valid
band whore,a band whore is often confused with a  groupie,that chick wearing too much make-up over there is a complete band whore,Urban,valid
band whore,a person who gets in so many bands and keeps quitting and going in different bands,craig mabbit is a band whore,Urban,valid
band whore,a person who uses music instruments to satisfy thier sexual needs,"look what that girl is using that flute for, what a band whore",Urban,valid
green crack,a strain of cannabis popular in southern california,"""-""""oowee, whats that smell?"""" --""""its the green crack",Urban,valid
green crack,a strain of marijuana from the so-cal area,"""a: """" that green crack left me in a completely different world",Urban,valid
green crack,marijuana bud that is so dank you are literally able to squeeze a couple of buds together to make a super nugget,"wtf man, what's in this blunt? its that green crack you beezoh",Urban,valid
green crack,green crack basicly is cannabis or marijauna,"yo,  lets smoke some of that green crack",Urban,valid
dewtroid,a cunt,dewtroid is a cunt,Urban,valid
mormon missionary,having sex with a backpack on and multiple female partners,"when i went to utah, some girl ask me if i wanted to go mormon missionary",Urban,valid
arby barbie,nude model with prominent inner labia,christy looks like an arby barbie in her latest photo shoot,Urban,valid
curb cunt,a disposable bitch,jody is not even a regular cunt she is a curb cunt for all the rude shit she says,Urban,valid
krafturbate,the act of masturbating with a handful of lukewarm kraft macaroni & cheese as lubricant,"i tried to krafturbate yesterday, but the cheese was too hot",Urban,valid
booty-booty,commonly utilized in urban circles referring to a pair of short jean shorts,"yo, girl, you got some nice booty-booty",Urban,valid
burpy,"the feeling of full after eating a large meal , followed by the sounds of burping","ma, i am burpy",Urban,valid
bodegit,"a crusted piece of poop stuck to ones butt , used often to insult people","bob, sometimes you can be such a bodegit",Urban,valid
bombest,a word to describe something that is amazing,that sandwhich at the deli was the bombest,Urban,valid
bombest,"cooler than cool , cooler than ice cold",my dog is the bombest,Urban,valid
civil disobedience,a euphemism for an illegal activity done in the name of a cause,the hippies who torched the ski resort aren't criminals; they performed an act of civil disobedience,Urban,valid
celebritney,a famous person who destroys their fan base by acting like a complete loser,the prom queen became a celebritney when the nude pictures hit the internet,Urban,valid
fruit of the spirit,the good positive characteristics jesus wants you to have,"but the fruit of the spirit is love, joy, peace, patience, kindness, goodness, faithfulness, gentleness, and self-control - against such things, there is no law",Urban,valid
bought out,the act of purchasing someone and making them your bitch,i just bought out your ass by writing you a check for $3800 making you my property for the next month,Urban,valid
bought out,owning someone or something,"damn, your car just got bought out by that truck that rear ended you",Urban,valid
crusade,"war fought by western europe to stop the encroching muslium armies of the east , also to regain spain from the earlier muslium conquest",due to the attack on the byzentine empire the roman pope called for a crusade to help the eastern empire defend itself,Urban,valid
flossin,showing off an object in which usually posesses great value,flossin my grill like a dentist,Urban,valid
flossin,showing off,look at homeboy flossin his ice wanksta,Urban,valid
flossin,showing off,"go listen to some rap, youll hear an example of someone using flossin sooner or later",Urban,valid
cowboy logic,logic used by those who are anti-intellectual,cowboy logic says that i shouldn't have to pay taxes for schools that will indoctrinate our kids against the jebus,Urban,valid
bastian,the coolest person you will ever meet,"guy 1: hey man can i and bastian come over? guy 2: yeah man, that bastian kid is awesome",Urban,valid
bubbler ride,putting someone on a water fountain and turning it on,how embarassing - my pants are all wet from that bubbler ride,Urban,valid
batmoutarde,something really fun that smells really good,batmoutarde pawns jax alot omfg,Urban,valid
jaremey,someone who is simply amazing,"wow, jaremey was just so cute today",Urban,valid
aod,adrenaline overdose,"damn, aod much? or dude, that was a total aod",Urban,valid
aod,there a group of online terrorist terrorist who are going around youtube and myspace spreed hate also for stands army of darkness,the army of darkness got my cousin scared of youtube myspace and facebook aod,Urban,valid
aod,army of darkness,aod = army of darkness,Urban,valid
coach zee,an older spelling of coach z,coach zee didn't know where homestar's hat was,Urban,valid
fagotini,the kind of pasta that queers eat,"mike had a huge bowl of fagotini last night,hes so gay now",Urban,valid
dortching,continuously trying to get a female to like you even though she is showing no interest,man i was really dortching on that girl last night even though she was totally talking to that other guy,Urban,valid
basa,to go after underage girls like a biatch,i can't believe you pulled a basa,Urban,valid
corecore,corecore is the hardest musical form of all cores,i really like the corecore musical stylings of m,Urban,valid
couch slap,when some person slaps another persons couch,look at that kid over there i will give him a couch slap,Urban,valid
buss it baby,a female who is capable of  female ejaculation,i like them buss it baby (babies),Urban,valid
algier,a name to describe someone of superior status sexually and socially,"guy: dude, that kid is such an algier",Urban,valid
algier,another word for a man with a whale penis,girl:  check out that algier in this porno,Urban,valid
algier,another word for a whale sized penis,jenna: the other day i filmed with this guy who had an algier,Urban,valid
john edwards,when someone who you thought was great extremely lets you down,"""i thought my date with kevin was really great, but he john edwards me",Urban,valid
john edwards,a man who is sexually attracted to john kerry he also cares more about becoming president than being with his own family,john edwards tried to feel down kerry's leg,Urban,valid
alcofluence,influence of alcohol,don't speak to your ex under alcofluence,Urban,valid
gash rash,unsightly razor burn caused by inexpert shaving of the  word  flange,"these new bic razors are total wank, they give me evil gash rash",Urban,valid
godzooka,an enormous penis,john has a really giant godzooka,Urban,valid
braap,"the noise made by dirtbikes , snowmobiles and anything with or without a motor",sunny said braap,Urban,valid
braap,braap stands for black race and proud & is commonly used by the black race,in a song you may hear the artist say braap,Urban,valid
bungoo,the worst job ever sex with a woman time for sex a seceret socitey comprising members who never go to any meetings,it was a bungoo job wouldnt mind giving her a bungoo its bungoo time,Urban,valid
aqualog,a plump and succulent loaf of shit usually found floating on the surface of any body of water,"""as i swam out a little deeper, i noticed an aqualog hurtling towards me on the crest on the next wave",Urban,valid
dool,term used by many iranians and americans of iranian descent to say penis,"sometimes, my dool says one thing while my brain is thinking something else",Urban,valid
90220,the area code for compton california,"~did dat wanksta say he from 90210?   ~hell no, 90220",Urban,valid
crab cage,a term to describe a sexually promiscuous womans vagina who may or may not have crabs,i bet that bitch got a crab cage on her,Urban,valid
plop,a plop is when someone is taking a poo,i was just in the toilet and flora did such a huge plop,Urban,valid
plop,a word to describe something lame and awesome,did you watch the show my little pony: friendship is magic?? that show is so plop,Urban,valid
plop,a person who is plop-like,brooke white is such a plop,Urban,valid
loony,a person whos crazy,someone like size tha loony,Urban,valid
loony,a canadian dollar coin,i'll give ya a loony for that samich,Urban,valid
loony,someone who thinks they are effected by the phases of the moon - especially a full moon,you must be a loony,Urban,valid
flamin balla,an insult,hunter is such a flamin balla,Urban,valid
birded,to be high off cocaine,"""me: """"have you been smoking weed?"""" you: """"naw, i'm birded though",Urban,valid
bumfangle,a calculated attacked on a stranger by poking them in the rectum,i hid in the bush waiting to bumfangle him,Urban,valid
musician delusion,when a musician or band has an over inflated sense of talent,"""i'd rather listen to stray cats in heat than one more minute of this crap, these guys have musician delusion",Urban,valid
destitude,noun derived from destitute,the vast destitude of cyberspace,Urban,valid
destitude,a wombo combo of destiny and attitude,if one has destitude they have the key to unlocking the vast universe,Urban,valid
plastic,someone who is fake or has a false type of character,she acts so plastic when she's around us,Urban,valid
plastic,a credit card,i borrowed my dad's plastic and bought an aircraft carrier on ebay,Urban,valid
adam ali,someone who is really gay,"sarah: oh i'm such a whore, i sucked cock all last night laura: oh really? like an adam ali one? sarah: no, that's way too hard for me",Urban,valid
bowler,some who plays golf and doesn't get the ball in the air,"that guy thinks he's tiger woods, even though he's a bowler",Urban,valid
bowler,one who prefers to smoke weed or tobacco in a bowl,"when i smoke, i like to roll a blunt, but john is a bowler",Urban,valid
kettle,to be stressed out originates from the household appliance creating steam that builds up pressure inside the kettle,dude dont worry about that exam your getting a bit too kettle,Urban,valid
bestie boo,when you love someone head over sneaker,"when cam, totally falls for court and feel like she is the only person that makes him feel so happy, he calls her bestie boo",Urban,valid
chemeketa,a place where kids go after mac high or salem schools in oregon to fondle eachother and have lots of fun,student 1: like omg chemeketa comunity college is amazing,Urban,valid
oogies,dried mucous in the lining of the nose,"""john- """"hey, get your finger out of your nose and quit picking your oogies in the car""""  zach- """"i'm not"""" he says while pulling a big one out",Urban,valid
cesati,a person who is unusually and overtly sexual,if i dont get laid soon i'll be a total cesati,Urban,valid
fagwad,deroggatory term implying homosexuality,who ever invented the word fagwad is a fagwad,Urban,valid
28th amendment,in the court of u,kid not from connecticut: hey frank did the holocaust really happen? frankie b: i plead the 28th amendment,Urban,valid
doily,derogatory term for a person of the faith of judaism,"""that doily tried to get out of paying his bill",Urban,valid
cotton mouth,when you get a very dry mouth probably from smoking any number of items or not drinking anything in ages,"yo reg, gimme another beer i'm gettin' cotton mouth",Urban,valid
cotton mouth,"xerostomia , dryness of the mouth",i had major a terrible case of cotton mouth from sweating all day,Urban,valid
interbellum,between the two wars,the year 1930 was an interbellum period because it lied between the first and second great wars,Urban,valid
sex story,a story about sex,"""this is a sex story  andre was the hottest guy in college",Urban,valid
sex story,a story about sex,"""this is a sex story",Urban,valid
christopher reeve,the effect after smoking so much marijuana that you cant feel your body,"""that ak hydro got me christopher reeve  """"not only did that shit get me stoned, but it got me chris reeve""""  """"sell me a gram of that christopher reeve""""""",Urban,valid
bincer,midwestern college educated white women from upper middle class backgrounds who are sluts and alcoholics,"take off your beer goggles, its a bincer",Urban,valid
bottomburp,an emission of heavenly gas ( deadly to those on the receiving end of it ) which leaves a searing mark on the ground of wence the giver sat,"""i did a bottomburp",Urban,valid
daigle,jerking off on oneself whilst in the presence of a lover,"i went home with this chick, but she wasn't that hot so i had to daigle her",Urban,valid
daigle,to prevent a hook up,"she wants to hook up with an ugly guy, i'm gonna have to daigle her",Urban,valid
hagrid,a fat woman who resembles hagrid from the harry potter series,yo man did u see that hagrid walkin down the hall today?  yeah man she drug me into the bathroom and rode my shlong,Urban,valid
cherry dangles,bits of poo that hang from the arse-hair of particularly hairy individuals while they are pooping,he's so hairy i bet he gets cherry dangles,Urban,valid
grr,sound of frustration,grr fuck face that hurt,Urban,valid
kitty window,an entrance inside of a door that allows animal,fluffy got trapped in the kitty window,Urban,valid
boatfield,a term for people who enjoy rusty items and seeing how long they can hold said items in their anal passages before shitting themselves,"hey man, did you see that boatfield down the lane earlier today? they were getting dangerously near that pond, at least they're hot damn digity fine",Urban,valid
crack pageant,a group of crackheads assembled for whatever reason or purpose,"if you walk by the soup kitchen around noon, you can see the crack pageant go around the entire block",Urban,valid
bagack,a random occurrence,that was so bagack i can't believe it,Urban,valid
patagium,the flap of skin that a flying squirrel uses to fly,"when it landed, the flying squirrel ripped it's patagium",Urban,valid
doeja,someone who is bossed around from another person their same age body & type,"yo son u bitch ass, go to tje store u doeja",Urban,valid
shot-caller,a word used in counterstrike,scott's a shot-caller,Urban,valid
analquake,a large quake erupting from the anal cavity,while frank and emily were making out she let out a huge analquake,Urban,valid
cockbreakfast,a derogatory term implying that someone prefers to suck cock rather than eat breakfast,"adam, you're such a cockbreakfast",Urban,valid
bfb,stands for best friend's brother abbreviation often used by friends who are in love or who think they are in love with their best friend's brother,my bfb is the one for me,Urban,valid
barcomb,one who installs performance parts on vehicles that end up going 10 mph,"""hey man how's it going? """"i pulled a barcomb this weekend",Urban,valid
activital,being active or unlazy or movement oreinted,wow i was really activital today,Urban,valid
cockfest,party which is mainly full of guys and very few girls,"jeez dude, that party last night was a total cockfest",Urban,valid
guy sasso,the biggest douche bag on the face of the earth,hey it's guy sasso,Urban,valid
cheska,usually on the large side but carries it well,eww it's a cheska,Urban,valid
mckiernan,one of the most irish last names you can have,all the teachers at my school think i'm from ireland because my last name is mckiernan,Urban,valid
alpha skank,a passive-agressive girl who frequently touches and flirts with unavailable men in front of their wives or girlfriends,if that alpha skank rubs up on my date one more time i'll break her nose,Urban,valid
blumpkin steamer,the act of a man getting a blowjob while simultaneously taking a shit on their partners chest,"dude, he did a blumpkin steamer withhis girlfriend, and she broke up with him before he could finish shitting",Urban,valid
cardiff comet,a land-based comet formation of welsh human origin,"the cardiff comet was first spotted in the cottage pub, saint mary street, cardiff on 16th august 2010",Urban,valid
beaudoin,a special word for cool and fun people,a beaudoin person went to the park,Urban,valid
jazz and three,an expression used for a multitude of different feelings in differing situations,"person one: are you ready for this? person two: no mate, sorry i'm all jazz and three",Urban,valid
beligging,the act of becoming and being extremly beligerant,"""bob was beligging to his facial region  after beligging bobby hooked up with """"the connection""""  while beligging bob spilled a 40 oz",Urban,valid
monogamy boner,when you know you want to have a real romantic relationship with a specific person,i'm pointing my monogamy boner at someone right now,Urban,valid
e-love,two people of either sex become so infatuated with each other over the internet that they forget that a real world exists around them outside of the fiberoptics,e-love in action 00:00 <crabkakez> baby 23:52 <crabkakez> come on sweety 23:48 <crabkakez> sweety 23:48 <crabkakez> we see u 23:48 <ma`> k baby,Urban,valid
outta,out of,get outta my way,Urban,valid
auralie,a true lady,did you see that hottie? she's an auralie,Urban,valid
craydar,a man's ability to see whether or not a woman be cray cray or not,brian's craydar so shit he ended up dating a serial killer for three months,Urban,valid
craydar,an organ in everyone's mind that detects how cray other people are,her craydar is strong,Urban,valid
bella ferraro,an amazing singer who lives in australia,"dude did you see bella ferraro last night, she's great",Urban,valid
dingle berry plucker,a dingle berry plucker is a person who has the special skill of playing music with a persons ass hairs,herbert finkle was a very skilled dingle berry plucker,Urban,valid
stinger,prison term device used to heat water,i was gonna make the top ramon noodles i got from commissary but the cop confiscated my stinger,Urban,valid
stinger,film industry slang term for an electrical extension cord,i need a 50 foot stinger to run power to vtr on a separate circuit,Urban,valid
stinger,an overpoweringly pungent bowel movement that has the abilty to climb stairs and linger for hours,my roomate dropped a nasty stinger this morning beofre he went to work,Urban,valid
stinger,a spike strip used to impede or stop the movement of a vehicle by puncturing the tires,the police deployed the stinger to stop the criminal in the stolen car,Urban,valid
ass to nose traffic,essentially bumper to bumper traffic,i couldn't get to work today because of the ass to nose traffic,Urban,valid
meatpuppet,"a term used by technical in theatre and crew in film for actors , often derogatory","the meatpuppet blow there lines again, we gonna be here all night",Urban,valid
dolphin ride,when you bend over to tie your shoes and your cat jumps on your back and rides around for awhile,"""hey look, jean luc pikitty is getting a dolphin ride again",Urban,valid
deville,one of cadillac's well built and prestigious vehicles,"kid 1:  dammmnnnnn check out that deville kid 2:  that shit is pimp, wish i had one of them",Urban,valid
deville,a car that is successful with the ladies,my 1964 cadillac coupe deville's grill looks like a human's face  the 1959 cadillac coupe deville was the best of all time,Urban,valid
attacksion,when you are invading and / or attacking somewhere or something or someone,we're under attacksion,Urban,valid
