WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
turn signal,with reference to the first definition about the turn signal being on the left,the turn signal on my car was broken,Urban,test
aaiight,all right,dad: son go upstairs and clean your room son: aaiight,Urban,test
buffalo heffer,an extremely large chic,that chic travis screwed sure was a buffalo heffer,Urban,test
daddaries,male mammaries,"fook me, kidda, cop the daddaries on tha' salad-dodging coont awer yonda",Urban,test
cackpipe cosmonaut,a cackpipe cosmonaut is one who prefers to dock in the rear loading bay,dale winton = cackpipe cosmonaut,Urban,test
and a half,to emphasis or exaggerate a quality or characteristic,she is a bitch and a half,Urban,test
daniel-veganism,a specific type of veganism that manifests itself when one becomes completely deficient in every category of nutrition due to an obsessive compulsive disorder,don't tell me you have taken up daniel-veganism,Urban,test
male minge,a more proper form of  man minge,"pardon me sir, your male minge is protruding from your bathing suit",Urban,test
apple ass,an ass that is shaped like an apple,blank has an  apple ass that drives his girlfriend crazy,Urban,test
chickicah,a synonym to a greeting,joan- hey jo- john- chickicah,Urban,test
f.i.f.o.,to be the first one at a event and the first to leave,"i want to be f.i.f.o. at the mall tomorrow, i hate crowds",Urban,test
broasis,the local bar all the bros hang out at,“i went to spike's last friday night and there were so many bros i thought it was a broasis,Urban,test
poont,slang for poontang,"damn, if i dont get some poont soon im gonna explode",Urban,test
poont,a word,"""i have to poont",Urban,test
delta force,the 1st special forces operational detachment-delta is the united states army's premeir counter-terrorist unit,"earn a green beret, get your ranger tab, go through delta force screening and maybe cross-train with the grandfathers of special operations (the british special air service",Urban,test
delta force,people who have graduated or left high school and still show up at high school parties,yo that party was sick until the delta force showed up,Urban,test
aussie crawl,doggie style with a twist,"the aussie crawl is when your doing a women doggie style and just before she comes, you pull out and stick it in her arse while leaning on her back",Urban,test
backyard boogie,shitty weed,"i was tryin to cop that dro but the spot got raided, so i had to cop a bag of this backyard boogie",Urban,test
french tip,the act of skeeting on a girls foot in order to be able to hug and / or kiss her after intercource,once we get to vegas i'm going to french tip every girl i see,Urban,test
antinspiration,inspiration of what not to be,that beer bellied toad man is such an antinspiration,Urban,test
delocalised atom,a little like young homeless children,a biscuit without a tin wonders as lonely as a delocalised atom,Urban,test
front wiper,typically an unintelligent male with a muscular structure so massive and inflexible that it prevents them from wiping his ass from behind,he's such a front wiper that i bet his balls have stalactites,Urban,test
pouch,a small pouch of tobacco that come in tins for the purpose of dipping,"skoal, a popular smokeless tobacco brand makes a tasty citrus pouch",Urban,test
pouch,a womens genitals,"hey i saw kim's pouch yesterday, it was the greatest thing i have ever seen",Urban,test
pouch,a marsupial version of the expression  tits,dude check out that awesome gastropod   yeah man that is totally pouch,Urban,test
pouch,person who is full of useless knowledge,you totally bamf'ed me you pouch,Urban,test
kitters,a beautiful or very cute cat,"xena, a beautiful siamese cat with big blue eyes is also called kitters",Urban,test
kitters,an argentinian half cat-half human hybrid with beautiful markings and an odd speech pattern,i think i saw a kitters over there shouting hump hump at passersby,Urban,test
kitters,a female whom you cannot resist,"i met, fell for, and married a kitters yesterday",Urban,test
crudigay,derogatory term for a cater-waiter,"ughh, check out that crudigay in the salvo tux pants",Urban,test
hotzohplot,a person of german descent that is a complete idiot,deiter is an hotzohplot,Urban,test
double whammy,when you stick up both of your middle fingers,(sticks up both middle fingers) now this is the double whammy i only bring this out for special occasions - ricky,Urban,test
double whammy,when there is two waves in one go,"woah, that was a double whammy",Urban,test
double whammy,fucking things up in both holes,"""i wanna double whammy that girl or """"i just double whammied my midterm""""""",Urban,test
double whammy,the act of anal masturbation and jacking off at the same time,"i was giving myself a double whammy cus plain old jacking it was getting boring, plus the finger in the ass adds to the experiance",Urban,test
a.a.m.,all about me,everything is a.a.m.,Urban,test
mash up,irish word talking about a way to cook some spuds by breaking them down,if he dont bring my weed im gonna mash up im bloodclaat yard,Urban,test
barney badass,a person who likes to try talking and acting like they're tough shit but is incapable of backing it up,that barney badass needs to get put in his place,Urban,test
barney badass,an drunk irish man who lives at a bar,barney badass is drunk again,Urban,test
brawhorn,a brawhorn is an amazingly beautiful girl,wow brittney is definitely a brawhorn,Urban,test
chulp,the area inbetween the male genital and the butthole,"ouch, riding that horse all day really hurt my chulp",Urban,test
justy,a mistake,"joseph, stop taking drugs thats a justy",Urban,test
hookerocity,the measurement of whorridness that a woman portrays,"""ok scott, that chick just said to the bartender """"you look familiar, did i fuck you last week?"""" waaaay too much hookerocity there",Urban,test
camel ass,when a persons jeans are too tight and the material is folded deep into the ass crack,tera: look at that camel ass,Urban,test
greyblumpkin,receiving a blumpkin on the greyhound bus,"dude 1: why is there a chick in the bus shitter?  dude 2: i dunno, but she gave me a greyblumpkin",Urban,test
bounder,when you build up a big chip lead in a poker tournament and then piss it away because you can't hold your liquor,"boy that mike sure blew that tournament, what a bounder",Urban,test
fun bags,slang word for womens breast,guy1: look at the fun bags on that girl,Urban,test
fun bags,a bag of condoms,was wonderin if we could have something from one of your fun bags in a discreet fashion,Urban,test
amalie,the girl with the most beautiful smile in the whole wide world,"wow, look at amalie",Urban,test
agent 47,the main character in the assassination-themed hitman video game series,"sneaking up behind the guard, agent 47 readied his anaesthetic and struck with lightning speed",Urban,test
agent 47,while you're taking a girl from behind,so i was fucking your mom last night and i tried out the agent 47,Urban,test
daloongi,an abundance of pineapples that eats blueberry nachos,logan has alot of daloongi,Urban,test
bitch stare,a look usually given by girls to other girls to intimidate,she gave me a bitch stare and walked off,Urban,test
gut locker,a door in which behind lies ones innards,jim- did you chill with that skank last night?  bob- yeah i shot my load in her gut locker,Urban,test
baby bear moment,when something happens and it works out just right,wow its the perfect temperature today yah man its definitely a baby bear moment,Urban,test
fapidextrous,the innate ability to masturbate with both hands without favoring one over the other,i can masturbate with my left or right hand because im fapidextrous,Urban,test
black dynamite,black version of chuck norris,"dude, black dynamite would so kick chuck norris' ass",Urban,test
black dynamite,to have sex with multiple girls at once,"guy 1: damn i just pulled a black dynamite guy 2: woah, how many? guy 1: 7",Urban,test
free pussy,something that does not exist,i was out last night looking for some free pussy,Urban,test
cock and balls,the two things that a woman constantly craves,she wants my cock and balls,Urban,test
cock and balls,ask adam sandler,oh wassamadda baby?  go play with your cock and balls for mamma,Urban,test
cock and balls,a common name for a public house in england,ezekiel is going for a pint down at the cock and balls,Urban,test
cock and balls,something that is extremely stupid,that was very cock and balls of you,Urban,test
s a,letters used for special agent in law enforcement,s a brown is in charge of the bank robbery investigation,Urban,test
s a,a code word for sugardaddies used by gold diggers,i have a date with a s a tonight,Urban,test
abmorost,absolutely more than most,i love you abmorost,Urban,test
gymicide,the act of killing it in the gym,bro i'm so sore i committed gymicide earlier today,Urban,test
fuck up,"a failure , someone who really messes up",omg you're such a fuck up,Urban,test
derping out,a verb to describe the action of somebody or something that is acting in a manor that would cause somebody to think that they are mentally handicapped,"when iryna fell on the floor and started laughing uncontrollably for absolutely no reason, ryan and matt mutually agreed that she was derping out",Urban,test
bitch tank,a way of quantifying how active your libido is,"man, i need some, mah bitch tank is full",Urban,test
anti prep union,a group at my school that makes life hell for preps,the anti prep union are a bunch of asshats,Urban,test
biggon,is another word for a large penis,i've heard tanner has a biggon,Urban,test
smashed my kiwi's,when you jam your balls masturbating,"ahhhhh, i just smashed my kiwi's",Urban,test
bumstuckled,to be confused,i am completely bumstuckled by this math problem,Urban,test
deavian,the most well put together girl who happens to be very calm and sweet,deavian is such a mega whore,Urban,test
beastmode activated,a group of gay guys circle jerking,he beastmode activated last night,Urban,test
dildurd,a turd which curls out of your anus to penetrate your vagina,that dildurd got shit all over my pussy,Urban,test
dildurd,a dildo looking like or taking the shape of a turd,what a dildurd,Urban,test
insufficiently intelligent,a stupid person or just being dumb in general,the boy declared that his girlfriend was insufficiently intelligent,Urban,test
honnis,a foolish or stupid person,what a complete honnis,Urban,test
kateron,a long lasting love with intense sexual expression that will never be topped by another,johnny and sara are kateron,Urban,test
aixsyd,an aixsyd is someone who resembles that of a noob,you remind me of aixsyd,Urban,test
buttdigger,a buttdigger is a dude or dame who loves or digs butts,she is a buttdigger,Urban,test
korrie,the kind of man which all others would like to be,i wish i could just dump my douche nozzle of a boyfriend and find me a korrie,Urban,test
analpedic,of or pertaining to the shoving of one's foot up one's rearmost orifice,that nerd chick's doing some analpedic dancing,Urban,test
bunny mask,another way to finish up some good sex,"that chick had long hair and big 'ol teeth, so i knew right where to aim my load and execute a picture perfect bunny mask",Urban,test
balloon knot,the area related to the anus,she started licking my balloon knot and i lost it,Urban,test
ofb,obama fan base,"oh, the ofb is going to really get riled up about that",Urban,test
brontobot,an exceptionally beautiful female,she is almost as easy on the eyes as the real brontobot,Urban,test
chissy,the opposite of a chode ie,mo said zach has a chissy,Urban,test
cudders,the nickname to the ray ban wayfafer sunglasses used by kid cudi,i gotta get myself some cudders,Urban,test
fogeled,an injury that is disproportionate to the act which caused it,i totally fogeled when i was changing my lightbulb and one of the ceiling fans flew off the fixture and stabbed me in the eye and 911 was called,Urban,test
butt resin,dry shit caked on the outermost area of the butthole perimeter,tom got butt resin on his lips after giving a rusty rimjob,Urban,test
jello bags,boobs especially natural jiggly ones,"""guy 1: """"dayumn check out that set of jello bags on that blonde",Urban,test
beckuh,the girl who goes around with a strap on in her butt,that girl is walking like a beckuh,Urban,test
buffalo blizzard,when you build up a mega load,girl: hows the weather in buffalo?  guy: come over behind this dumpster and ill show you a buffalo blizzard,Urban,test
amot,the action of messing something up really badly,"damn, i just pulled an amot",Urban,test
stackin' boses,to stack mad boozles when competing at swim events,yo i was stackin' boses last meet,Urban,test
awper,someone that uses the awp in counter-strike too much,that awper killed me,Urban,test
awper,awesome and hyper combined,my friend is so freaking awper that they are awesome and hyper,Urban,test
baby beluga,a short fat girl that wears clothing thats to small for her,"i wish that baby beluga would pull her shirt down, you can see her rolls draping over her pants",Urban,test
squad,a group of squid,"""hey look at that squad over there",Urban,test
squad,a word overused by teenagers that think they're ghetto to describe their clique of friends,"""went to get some frozen yogurt with the squad",Urban,test
back grot,pornogrphic images used as background wallpaper on a pc,bejesus look at the back grot mikey is working with on his laptop,Urban,test
fuck america,"a struggle to understand american people's arrogance , in spite of intelligence",fuck america for considering that joining a war only when you are dragged into it constitutes saving the world,Urban,test
gravy bucket,a euphemism for vagina created primarily to name lady parts in historical romance novels,"lavender brinley quivered in anticipation as barnabus thrust his throbbing member deep into her hot, wet, pulsating gravy bucket",Urban,test
fagturning,when you are stopped at a red light while the cars on the other side are turning left on the green arrow,"i was at a red light, and when it turned green, there was some major fagturning happening in front of me",Urban,test
charlie bear,charlie bear describes someone who takes things to another level,my charlie bear is the best boyfriend imaginable,Urban,test
aramayo,well endowed,can you pass me that aramayo crayon?,Urban,test
angry birds anonymous,also known as a,"after calling in sick to work again so that i could play more angry birds, i got fired and had to go to angry birds anonymous meetings",Urban,test
camp chateaugay,best and coolest place in the world,"sally: yo, here are you going this summer??? bob: im going to camp chateaugay god dammit",Urban,test
ballslide,when you slide your balls down some part of someone elses body,dude that girl just got a ballslide,Urban,test
hobiscuit,one who partakes in acts generally associated with the ideology of ho-dom,"""allison- """"you suck"""" >=)  you- """"yeah, well you're a lint-picking hobiscuit",Urban,test
froadin,going out to the desert and racing around fast as fuck,hey bro you gunna go froadin this weekend,Urban,test
bacon blinds,the crispy or soggy meaty flaps of skin that hang from the vagina,"wow, for a minute i thought those were beef curtains but after closer inspection they are definitely bacon blinds",Urban,test
ainaa,a bisexual beardy old man who loves peanuts,you're such an ainaa why are you such an ainaa??,Urban,test
brown hurricane,when the man puts his tongue up the anus of another man then swirls his tongue around as the other man deficates and the resultant faeces looks like a hurricane,guy 1) dude i could go for an ice cream right about now guy 2) lets just have a brown hurricane,Urban,test
lafayette college,a liberal arts school in easton pa that students go to when they don't get in to lehigh university,lafayette college is the safety school of lehigh university students,Urban,test
breaking my balls,when someone is giving you a really hard time,"hey man, quit breaking my balls",Urban,test
cunt wad,when a male ejaculates into the pubic bush of a female and the hair clumps up after the seamen drys,lisa had to go to the barber shop to get the cunt wad cut out her boyfriend jafar gave her the week before,Urban,test
bush-blamer,a person who to blames president g,examples a bush-blamer would say: bush was responsible for that volcano erupting that shutdown all those airlines,Urban,test
guardiola,a place off the coast of spain that is known by its conquer of sargeant iola,last summer i went to guardiola,Urban,test
chopsui,an oriental food,omg this chopsui is so good,Urban,test
cumchuckle,causing your partner to laugh while releasing semen into their mouth,tell a joke while she's sucking your dick and you may get yourself a good cumchuckle,Urban,test
ganaching,verb the action of putting ganache on something,hey let's start ganaching those cupcakes,Urban,test
hornalicious,when something is so horn and sexual that you cant control your erotic behavior towards it,"""john: """"omg did you see that girl?""""  sean: """"yes, she was so hornalicious",Urban,test
binladen weed,that's like three kinds of weed grown all together,"so i was in chicago, with my nigga big hamp, nigga passed me a blunt and said hit this shit it's some of that binladen weed",Urban,test
gun slinger,proper noun,"as i drove down the road jimmy waved at me to say hello, i extended my arm giving him the gun slinger as a way to return the gesture",Urban,test
bum blast,anal penetration,his boyfriend enjoys a good bum blast with extra lubricant,Urban,test
backwards tango,to have sex,last night i did the backwards tango,Urban,test
boston bikini,reverse breast penetration with flatulence and ejaculation on female genitalia,i gave my girl a boston bikini,Urban,test
chicken dippers,must be said randomly with confidence,blah blah blah blah chicken dippers,Urban,test
box trap,a commonly employed female system for controlling a man using emotional and physical tactics,"after dating for several years, michelle had successfully caught pete in her box trap",Urban,test
dirty footed girl,a female denizen of the local trailer park,"her? oh, she's just an ol' dirty footed girl",Urban,test
genitopathy,a venereal disease,gonorrhoea is a genitopathy,Urban,test
i of the tiger,some one who will never give up,mike jones has the i of the tiger casue he will never quit on saying his name in his songs,Urban,test
bustron,a mix between bust and voltron,alex rodriguez really is a bustron during postseason play,Urban,test
booga wolf,an extremely ugly person who usually has a very large head,bro look at that ugly booga wolf over there,Urban,test
hockey puck,a chick that gets passed from one hockey player to another and eventually bones the entire team,"that dirty, dirty hockey puck has given everyone on the team a ball tounging but me",Urban,test
hockey puck,a dullard,"it's a tough choice, which is the bigger hockey puck",Urban,test
hockey puck,a can of dip,i dip 1 hockey puck a day,Urban,test
dyke-tastic,the quality of being extremely dyke-ish or butch lesbian,"""susan: """"do you see that really hot girl over there?"""" britt: """"yea, she is really dyke-tastic",Urban,test
babcia,polish for grandmother,for christmas we went to visit babcia,Urban,test
thea au lait,milk tea,the tea stall sells thea au lait at rs,Urban,test
berexting,the act of being berated over text message,i missed the last ten minutes of glee because so-and-so was berexting me,Urban,test
igger,an east indian person or person of east indian decent who thinks that they are black,that guy don revo is a real igger,Urban,test
butt slut,a woman who prefers and seeks out anal sex as often as possible,"i miss my ex-girlfriend, rose was a total butt slut who took in the ass for hours at a time",Urban,test
butt slut,a female who is obsessed with being penetrated in the anus by the male reproductive organ,presenter: and the butt slut award goes to halle berry,Urban,test
extreme couponing,a method invented for bored housewives and old people to torment the unfortunate person behind the counter even moreso than they usually do,fuck you and fuck your extreme couponing bullshit get out of my store,Urban,test
favicon,small icon often found to the left of the url in the address bar of a web browser,i often forget the name of a site but can usually id which one i want by the favicon in my favorites list,Urban,test
animize,the act of turning anything into an iteration of japanese anime,dude we should totally animize your dog it would look so kawaii,Urban,test
chewbacha,to stick face in womens pelvic area and make a grr while moving head back and forth,i gave her chewbacha and then she left me,Urban,test
chewbacha,to vigorously feast at a woman's privates,why don't you do me now and i'll chewbacha you later,Urban,test
cannonless,a trick in the whomp's fortress level of super mario 64,"my friend sig was doing mario speedruns last night, and he shaved some serious time off the clock by using cannonless",Urban,test
snow job,when a girl does a line of coke off of your erect dick and then proceeds to give you a blowjob,"i got the best snow job over christmas break, man",Urban,test
snow job,when one dashing jon snow gives his lovely lady a downstairs kiss which gets talked about for several episodes,'oh please darling can i have another snow job tonight?',Urban,test
apotemnphile,an apotemnphile person is someone who gets horny by the thought of losing a body part,"girlfriend: do you want me to blow you? apotemnphile boyfriend: no, i want you to cut of my leg",Urban,test
baar,dutch word used for naming somebody or mutiple persons in a group,hey baar whats up,Urban,test
rfs,stands for restless face syndrome,"while videotaping emily and talking about salted babies, her face went from happy, to confused, to out of control rfs",Urban,test
ilol,internal laugh out loud,that cat video made me ilol,Urban,test
dead bang,to have a excellent shot at someone with little chance of missing,"take your shot, fun boy, you got me dead bang",Urban,test
execuspeak,the art of speaking like an executive,"""ok, let's work on your execuspeak",Urban,test
angerfrustripissed,beyond frustrated angry and pissed,aaron is so angerfrustripissed i wouldn't talk to him right now,Urban,test
fuckinson's disease,the temporary twitching and quivering in the legs and / or body after a mind altering orgasm,i came so hard he gave me fuckinson's disease in my thighs for an hour,Urban,test
frog job,the act of using a frog for fellatio,that monkey is getting a frog job,Urban,test
frog job,the act of getting a blowjob from your girlfriend blindfolded who in turn is playing a prank on you having a frog give you a blow job,"i was hoping for some action last night, but the bitch tricked me into getting a frog job",Urban,test
flirtility,the quality or state of being flirtatious,he was amazed by rose's flirtility and it made him want her even more,Urban,test
awesome time,what dreams are made of,your always right on time when its awesome time,Urban,test
awesome time,phrase denoting a sensation of extreme exhileration or anticipation of success,"when you're with mayo and tarzan, it's always awesome time",Urban,test
assbar,a common abbreviation for all star batman and robin,"""what would you say is the worst comic book ever written? """"oh man, assbar is easily the worst thing ever written",Urban,test
dirty janitor,during missionary sex after a long night of drinking and debauchery,mike was sooo drunk that he preformed the dirty janitor for the first time,Urban,test
schwab and ariana,cute couple that are totally in love with each other but do not realize it,schwab and ariana are always arguing but secretly like each other,Urban,test
bong mustache,the brown resin mustache you get around your mouth from smoking out of a dirty bong,"when i get famous like marylyn monroe and they ask me what i wear to bed i'm going to say, my bong mustache",Urban,test
dirty tony,a sex act between two gay men in which the active partner rubs his dick in the passive partner's hair after he has already cum,brandon was such a bottom bitch that he let this guy give him a dirty tony,Urban,test
doushy,a short pale kid named liam,dont be a doushy like liam,Urban,test
fannytastic,a word used instead of fantastic to show how fannytastic something was,last night was so fannytastic,Urban,test
lathered up,the point reached where one is extremely intoxicated from consuming copious amounts of alcohol,"1- did ryan just pee on that door? 2- yeah he did, so what? 1- he must've been pretty lathered up",Urban,test
joustin,transitive and intransitive verb to offer to participate in sexual activities with somebody in return for money or juice,tim took his skyline to the main gate to participate in some serious joustin,Urban,test
catching dodo eggs,the act of forming a basket with your hands to catch the eggs of extremely extinct birds,mcreasonable: today we are going to learn catching dodo eggs club: question mark,Urban,test
alchestbreach,quite possibly one of the funniest youtube personalities out there,"""person 1: """"yea i was watching this alchestbreach video and i crapped my pants laughing",Urban,test
chunka dunkin',term used to describe the act of skinny dipping for a really fat person,"""omg is taylor skinny dipping?  """"no she is too fat to be skinny dipping, she is chunka dunkin' """"",Urban,test
bleezeness,the moment before initiating in the smoking of a fatty ass bleeze,"alright guys, lets get down to bleezeness",Urban,test
ambulam,the ghetto form of ambulance,"ooooo, did you see the ambulam goin down the street??",Urban,test
abigail breslin,an eleven year old adorable actress,abigail breslin was in little miss sunshine,Urban,test
cumfuckery,a situation in which things are so fucked that it is beyond a cluster fuck,what is this cumfuckery? it turned into a cumfuckery when he married his sister,Urban,test
anti prison rape movement,a movement that seeks to make it where if a guy is raped in prison he can sue the government because of it,john is in the anti prison rape movement,Urban,test
cover story,being so popular you are on the cover of a magazine,"fallout boy was nobody, but by fall they were a cover story",Urban,test
spermbrows,when ones eyebrows resembles that of a sperm's anatomy,"check that chick out, she waxed her eyebrows into spermbrows",Urban,test
home improvement,"one of the best , most enjoyable tv shows in history",home improvement rocks,Urban,test
home improvement,one of the worst and most messed up tv shows in history,home improvement sucks,Urban,test
crista,crista is a very beautiful women with a bright future ahead of her,crista beautiful,Urban,test
bitter barn,where crabby people reside,"jimmy, are you ever going to forgive the teacher for that grade or are you going to live in the bitter barn 'til next century?",Urban,test
chinese gas pedal,when one presses one's foot against another person's crotch really hard,"ugh, john just gave me a chinese gas pedal and my weiner hurts now",Urban,test
magik,an incredibly sexy young female whom both males and females want to have sexual relations with,"wow, that magik makes me arroused",Urban,test
manscuse,lame reason men give for not doing the most basic of things,"""his manscuse for not getting a table was, """"i didn't know what name the reservation was under, or how many, so i decided to just wait for you",Urban,test
cock tattoo,to slap a female in the face with your cock hard enough to leave a mark that outlines over half your penis,bitch bit me while giving me head so i gave her a cock tattoo that lasted for a week,Urban,test
mohang,the ass hair that lies between the frontal area and the asshole,hadrian: i need to trim my extremley long jewish mohang,Urban,test
blasphile,a combination of blasphemy and philosopher describing one who has no fear of and indeed loves especially irreverent ideas and to whom nothing is sacred,"""bill hicks is the comedian for any blasphile",Urban,test
framping,camping in between sessions of frolf,you: want to go framping this weekend?  me: i would be an asshole if i didn't want to,Urban,test
framping,camping in an excessively fratty manner,my brothers & i are going going framping this weekend,Urban,test
baby flume,a vagina,after the first couple of children michelle duggar's vagina had become a baby flume,Urban,test
a funky chicken,eggnog mixed with rum,"pour some rum in my eggnog, i feel for a funky chicken",Urban,test
biatcherry,the act or art of being a bitch,girl 1: so how is it living in a house with 5 other girls? girl 2: the biatcherry there is enough to make me scream,Urban,test
aformist,one who doesn't restrict themselves to known forms or patterns,"i dunno, i think judy's been acting a bit aformist lately",Urban,test
air traffic control,quite possibly the most important job in ensuring safety across the world,"wow, thanks to my great air traffic control skill, i helped 10,000 people take off and land safely and on time today",Urban,test
air traffic control,a way of indirectly calling a person out on something,"ksht - this is air traffic control to urban dictionary, stop being so amazing, over",Urban,test
dialed in,to have a sequence or procedure mastered to where it is almost second nature,"i beat ganon so many times that summer, i had the whole game pretty much dialed in",Urban,test
bfhns,big fat hairy nips,""" """"dear sweet jesus, that fellow over yonder has a serious case bfhns",Urban,test
captain planet,"receiving fellatio or head while eating a hot pocket , usually a hot pocket with cheese in it",yeah that hoe gave me a captain planet last sat,Urban,test
aleea,an amazing girl,aleea rocks bitchsss,Urban,test
groucho glasses,making sure your victim has a large mustache,it's hard to recognize him because he's wearing my man parts as groucho glasses,Urban,test
deep rubbage,having ones fully clothed croth rubbed by a fully clothed lady's crotch,"jesus, there was some deep rubbage last night, nearly got all unmoralistic on her features",Urban,test
betterest,better than the best,alex is the betterest,Urban,test
betterest,meaning the best in the both known and unknown universe,this is the betterest pie ever,Urban,test
american football,american football originates from the english sport of rugby,each season the national football league organizes the most popular american football teams for five months of hard-hitting action,Urban,test
clacker valve,slang word for anus,"""got this lady back to mine last night and i give her one right up the clacker valve",Urban,test
big timing,the act of screening a phone call with caller id and not taking the call,"""i called you three times yesterday, what are you big timing me?  """"you better not big time me when i call, asshole",Urban,test
artish,someone better than you,"yo dawg, that artish stole my girl",Urban,test
blakc,a white guy that pretends to be black,wow hes such a blakc guy,Urban,test
fort wayne,"a town in northeast indiana with a population of nearly 250,000 people",me: wanna go to fort wayne tomorrow? you: yeah a new movie just came out and i know it will be playing at jefferson pointe,Urban,test
fort wayne,"a city in northern indiana that has a population of around 250,000 and is surrounded by other smaller communities","dude, fort wayne is great, i am so totally making another trip to jefferson pointe tomorrow",Urban,test
avneet,someone who makes girls hearts flutter,guy 1: dam your girl cheated on you?? guy 2: yea mann what can i say dat otha guy was a real avneet guy 1: tough luck bro =(,Urban,test
40 cal,an illegal gun a dipset rapper,"""man 1 : """"i just bought a 40 cal for $50""""",Urban,test
clit hopper,hopping from one womans clit to the next in any kind of chat rooms,dev is such a clit hopper with the women in chat,Urban,test
herb monkey,someone who is addicted to weed,1 - she smoking so much weed now 2 - i know she's such a herb monkey,Urban,test
cool-cool-awesome,a level of cool transcending awesome,band is cool-cool-awesome,Urban,test
hambeast,hambeast is one of those words which may have originated with  something awful,look at this picture and tell me fud isn't a hambeast,Urban,test
ahh nooe. d:,used to depict unlucky moments and make a funny twist to them,person 1: *drops glass - shatters on floor* person 2: ahh nooe. d:,Urban,test
butter tart,a very sexy and slutty blonde,i didn't even have to ask her- that butter tart knew i wanted a blow job,Urban,test
bad mutha,someone who owns there location on a regular basis,*cough* bad mutha,Urban,test
business suit,waking up naked with a boner,woke up sunday morning with my business suit,Urban,test
he wolf,the twin of a she wolf,hey there he wolf,Urban,test
burningopolis,refers to the city of burning man,the largest festival in the nevada desert is the burningopolis of burning man,Urban,test
cavepound,to have hard sex with someone,i'm going to cavepound the shit out of that whore,Urban,test
mole in a hole,when someones foreskin is too small for the head and it pops out the top,"slut1:eww look at david slut2:ikr, i bet he has a mole in a hole slut1:ikr perma-virgin",Urban,test
antomology,the scientific study of ants,i bought an ant farm to study up on my antomology,Urban,test
butt failure,an example of vandalism to wikipedia,"on june 22nd, 2008, george carlin died of butt failure in santa monica, ca",Urban,test
chocolate ride,a black woman,look at that hot chocolate ride,Urban,test
chocolate ride,sex with a black woman,i got a chocolate ride for tonight,Urban,test
chocolate ride,to screw someone in the ass,jenny bent over for a hard chocolate ride,Urban,test
rushmore,a sexual act,we pulled a total rushmore on that guy dakota last night,Urban,test
bit bit,a little girl,that boochen bit bit is such a catch look at all the tricks she can flip,Urban,test
ave rat,homeless youth who live on university way in seattle that beg for change to buy cigarettes and hate their parents,ave rat 1: hey i was begging for change the other day and only got two dollars,Urban,test
candle scandle,a little thing or problem that pisses a girl off greatly,man- hey dude did you sleep with that chick? man 2- nah dude it was a candle scandle,Urban,test
angry mummy,giving a sleeping milf a surprise facial,"steve's mom was so hot napping in the couch , i just had to give her an angry mummy",Urban,test
fizzed,to consume alcohol faster than the liver can process it,let's get together and get fizzed all night,Urban,test
fizzed,when you fart and jizz at the same time,after eating a taco and seeing his girlfriend naked he fizzed,Urban,test
jarmen kell,a special unit in c & c generals who snipes other units and even snipes the drivers of different land transportation devices,ahh ur jarmen kell just sniped all my infantry,Urban,test
daanish,an amazing person who has no equal in life,daanish is cool,Urban,test
bronanza,a group of dudes hanging out together,the bronanza showed up at kelly's party and ended up fucking her house up,Urban,test
axel foley,one of the greatest characters in movie history,the first time i watched beverly hills cop i spent the next six months trying to laugh like axel foley,Urban,test
awhorable,an adjective used to describe someone or something that is lovable or adorable although they have the qualities of a slut or whore,"she's kind of a slut, but i still find her awhorable",Urban,test
ass pussy,asshole used for penile penetration,sally has an excellent ass pussy if your looking for some back door action tonight,Urban,test
ass pussy,a term commonly used in prisons to refer to effeminate male inmates that deal in sex,once that ass pussy showed up everyone came out wanting to cell up,Urban,test
ass pussy,when a fat chicks stomach hangs so low it resembles an ass,she has an ass pussy,Urban,test
golba,the act of slaying thyne's brother with a tool shed,did u watch raw hhh golba the shit out of benoit,Urban,test
googenzoil,something that is really awesome,yo dude that is really googenzoil,Urban,test
dick fliss,akin to navel lint,when i took my flannel pajamies off i noticed i had some dick fliss,Urban,test
da claw,a quick but painful pinch on a man's nipple,man: it is hot in hear man 2: yea man: you know what is also hot man 2: what man: da claw,Urban,test
rough nabe,an unpleasant neighborhood to canvas door to door,"that was a rough nabe dude, someone came through here yesterday and pissed these fuckers off",Urban,test
centorpian,a cross between a centaur and scorpian,"dude, a centorpian could totally kick a centaur's ass",Urban,test
emotionally nauseous,feeling disgusted with a person or thing enough for you to vomit or at least want to vomit in your mouth and then swallow it,you just made me emotionally nauseous,Urban,test
d wet,phrase from indiana origin used to convey that you are going to have some kinda of sexual interaction with a female,friend 1: you gonna get your d wet tonight man?  friend 2: yeah i'm going to this tight ass party and theres gonna be drunk gurls all over the place,Urban,test
boxular,something that is really awesome,"dude, sweet jump, that was boxular",Urban,test
liger,a cross between a lion and a tiger,go away you silly liger,Urban,test
liger,a cross between a lion and a tiger,look at that liger roar,Urban,test
fat mike,a punk rock god,fat mike owns you all,Urban,test
jordan chandler,a pathological liar who was brainwashed by his father evan chandler to get money from a famous superstar,jordan chandler took away one of the most beloved legend of our time,Urban,test
crotch fruit,a pregnant woman's baby,angelina has got brad's crotch fruit growing inside her,Urban,test
fornicateable,a word used to decribe a situation when a member of the opposite sex is atractive enough to have sexual intercourse with or to,ryan: those large melons are looking very fornicateable today,Urban,test
